SNo,Label
2439,0
2422,0
2658,0
1222,0
2400,0
1595,0
1596,0
2401,0
1252,0
1251,0
1777,0
1776,0
2085,0
2086,0
1153,0
2659,0
1154,0
1223,0
2421,0
1053,0
877,0
2459,0
2271,0
837,0
1971,0
2272,0
1434,0
1970,0
838,0
1955,0
1433,0
2145,0
1956,0
2146,0
1988,0
1989,0
3390,0
2289,0
6080,0
9384,0
70,0
4503,0
3223,0
2137,0
2717,0
2652,0
2616,0
3353,0
6137,0
2573,0
50,0
4245,0
2113,0
4422,0
2948,0
5929,0
2016,2
49,2
3354,2
4209,2
4281,2
2473,2
2503,2
4109,2
57,2
1836,2
3999,2
58,2
6087,2
4010,2
2009,2
6444,2
3794,2
1562,2
3931,2
91,2
59,0
4426,0
9003,0
68,0
5888,0
4387,0
2702,0
2477,0
4368,0
2983,0
8901,0
6390,0
3899,0
3074,0
51,0
69,0
53,0
5780,0
92,0
4303,0
2939,2
3932,2
2336,2
2765,2
2383,2
83,2
3694,2
6230,2
2384,2
2764,2
81,2
3841,2
2763,2
1594,2
1490,2
6222,2
40,2
6221,2
2882,2
3439,2
6210,2
4190,2
2538,2
39,2
9195,2
6203,2
6187,2
5979,2
8836,2
4188,2
1937,0
3264,0
2883,0
41,0
6112,0
8763,0
2938,0
3236,0
2612,0
4202,0
46,0
2100,0
8961,0
9135,0
9354,0
2800,0
8818,0
3665,0
3134,0
45,0
6250,1
5955,1
6259,1
44,1
1897,1
6154,1
4457,1
3720,1
4454,1
2581,1
9025,2
6593,2
8865,2
6645,2
8532,2
7358,2
6642,2
8274,2
2279,2
6628,2
1798,2
7189,2
8835,2
2481,2
6867,2
6764,2
8943,2
6766,2
6866,2
6860,2
6871,0
2189,0
6786,0
6801,0
8203,0
6807,0
8187,0
3153,0
6776,0
8750,0
6872,0
8519,0
6666,0
6918,0
6695,0
6917,0
7682,0
8991,0
3179,0
6738,0
6741,0
1614,0
2623,0
1996,0
6882,0
1211,0
6758,0
3793,0
8134,0
6426,0
7136,0
3871,0
2267,0
9101,0
8116,0
3355,0
2061,0
1349,0
8598,0
6387,0
7520,2
8295,2
7776,2
6391,2
9083,2
2700,2
8617,2
7496,2
2506,2
6990,2
7120,2
6328,2
9190,2
3829,2
8454,2
8445,2
8073,2
8435,2
1912,2
2254,2
8045,0
7102,0
7011,0
8420,0
3243,0
7007,0
8102,0
8588,0
7076,0
6993,0
8817,0
8376,0
2380,0
8326,0
1699,0
6555,0
7413,0
7432,0
1447,0
7789,0
8691,0
8685,0
8684,0
8485,0
8707,0
8557,0
2068,0
2275,0
6445,0
8500,0
7817,2
8475,2
8000,2
2388,2
3921,2
8121,2
6971,2
8367,2
8297,2
1271,2
2489,0
9615,0
6941,0
2531,0
5527,0
8825,0
2532,0
7031,0
7032,0
8824,0
6854,0
1100,0
6855,0
1099,0
4123,0
5386,0
6911,0
6910,0
9573,0
3371,0
9567,0
3372,0
8118,0
8117,0
4124,0
6968,0
1646,0
6967,0
2490,0
9605,0
9604,0
9566,0
5343,0
5387,0
9572,0
1645,0
6942,0
4533,0
1183,0
9730,0
9729,0
9726,0
4534,0
6285,0
6286,0
9725,0
1374,0
1373,0
2329,0
3862,0
2330,0
3863,0
6321,0
6322,0
2337,0
2338,0
2339,0
6329,0
6330,0
2340,0
5913,0
2341,0
2342,0
9717,0
9716,0
5912,0
9734,0
9735,0
6247,0
6246,0
6069,0
6070,0
6058,0
6057,0
8540,0
8541,0
6122,0
6123,0
6015,0
6014,0
8472,0
2299,0
2300,0
5901,0
8471,0
5988,0
5976,0
5975,0
6182,0
6183,0
6208,0
6209,0
3701,0
3700,0
9741,0
9740,0
8442,0
8441,0
5989,0
5900,0
6365,0
6366,0
8265,0
8264,0
9658,0
9657,0
6692,0
6693,0
6697,0
6698,0
8724,0
9651,0
9650,0
8725,0
5609,0
2406,0
5608,0
8210,0
8209,0
9643,0
9642,0
5594,0
5584,0
5583,0
5582,0
5581,0
9632,0
9631,0
5528,0
1184,0
5595,0
9616,0
2405,0
8286,0
9709,0
9708,0
9706,0
9705,0
9698,0
8629,0
8630,0
8631,0
5846,0
9697,0
5845,0
8632,0
6431,0
8285,0
6432,0
1309,0
5770,0
5769,0
1572,0
1573,0
8324,0
9686,0
8323,0
9685,0
2214,0
2213,0
2212,0
2211,0
1310,0
8055,0
5342,0
7064,0
3142,0
9472,0
9473,0
5186,0
5187,0
5188,0
7588,0
5189,0
9499,0
9500,0
4465,0
2751,0
2752,0
3141,0
2895,0
2894,0
2893,0
2892,0
1729,0
7996,0
7997,0
2024,0
7138,0
7137,0
2023,0
9535,0
4720,0
4719,0
1730,0
7587,0
7278,0
7279,0
7465,0
7466,0
7819,0
7818,0
4361,0
4360,0
7418,0
7417,0
3041,0
3042,0
7491,0
7492,0
7399,0
7398,0
1810,0
1809,0
8054,0
4398,0
4399,0
4916,0
4915,0
7568,0
7569,1
997,1
998,1
7285,1
7284,1
5124,1
5125,1
3228,1
3229,1
4464,1
4578,1
2568,1
7073,1
7072,1
9536,1
1981,1
7065,1
2567,1
4577,1
1980,1
4327,2
3761,2
4895,2
5318,2
993,2
5637,2
5099,2
5095,2
9449,2
5640,2
654,2
5914,2
9382,2
3501,2
992,2
4879,2
5438,2
5654,2
1011,2
1006,2
2185,0
3663,0
1005,0
9323,0
5442,0
1002,0
5441,0
4827,0
9464,0
4718,0
9361,0
9362,0
6104,0
9366,0
2925,0
2541,0
5069,0
4393,0
4355,0
5722,0
9322,0
3960,0
9396,0
3038,0
9397,0
957,0
5797,0
9402,0
9416,0
4976,0
409,0
946,0
4961,0
3278,0
775,0
5869,0
965,0
4003,0
5530,0
914,0
986,2
5066,2
9393,2
2354,2
1077,2
4386,2
9430,2
9425,2
970,2
4941,2
2990,2
4942,2
5682,2
931,2
1018,2
4954,2
9292,2
3833,2
5522,2
1034,2
895,2
1039,2
1036,2
4742,2
3380,2
1137,2
5224,2
4219,2
5291,2
4755,2
1173,0
9343,0
4254,0
4777,0
2758,0
3409,0
4519,0
3811,0
1075,0
896,0
9325,0
5506,0
1130,0
2745,0
9238,0
4502,0
9269,0
3235,0
5229,0
3386,0
3016,1
5280,1
1049,1
3426,1
3195,1
4240,1
2826,1
1107,1
1116,1
4242,1
2993,1
1458,1
2819,1
894,1
893,1
1846,1
933,1
1488,1
932,1
9081,1
2994,1
9069,1
2784,1
2783,1
1563,1
2859,1
2860,1
3007,1
3006,1
2265,1
2806,1
2807,1
1460,1
9080,1
10281,1
10280,1
10211,1
1459,1
2777,1
10212,1
1487,1
1993,1
1422,1
1421,1
1481,1
10272,1
1471,1
1847,1
10237,1
2833,1
10260,1
1408,1
1452,1
2832,1
1451,1
10259,1
1992,1
10244,1
10245,1
10255,1
2829,1
10246,1
2828,1
10254,1
10247,1
10248,1
1382,1
10249,1
1507,1
1383,1
10250,1
10251,1
1506,1
2744,1
1470,1
1472,1
10271,1
10236,1
2774,1
10270,1
10269,1
2973,1
2972,1
1480,1
2703,1
2704,1
2743,1
1473,1
10230,1
2820,1
10231,1
9090,1
9091,1
10264,1
1518,1
2776,1
10263,1
822,1
823,1
1517,1
1411,1
1410,1
1457,1
2775,1
9115,1
9116,1
1409,1
2266,1
3055,1
2465,1
2585,1
8930,1
8929,1
1714,1
1715,1
2464,1
2584,1
1175,1
10064,1
2592,1
1112,1
2593,1
8922,1
10065,1
9068,1
1174,1
8939,1
1713,1
1722,1
8942,1
8941,0
8940,0
10127,0
3139,0
1639,0
3140,0
2637,0
2636,0
1009,0
10126,0
1010,0
10049,0
1638,0
8884,0
1716,0
1165,0
1115,0
3209,0
3210,0
2510,0
8902,0
3214,0
1654,0
2501,0
2502,0
1721,0
1064,0
3215,0
1134,0
1133,0
2509,0
1166,0
1062,0
8903,0
8921,0
8920,0
8919,0
1647,0
1648,0
9945,0
1061,0
9946,0
1147,0
1113,0
1114,0
8905,0
8904,0
1653,0
1148,0
1000,0
10048,0
999,0
1591,0
3280,0
9028,0
3054,0
3056,0
3057,0
1098,0
8853,0
8852,2
1597,2
1790,2
1789,2
2667,2
1675,2
9027,2
2666,2
1097,2
1590,2
1564,2
1565,2
1566,2
2558,2
3029,2
3030,2
2557,2
953,2
1275,2
1274,2
1273,2
1272,2
9038,2
9037,2
954,2
3279,2
1063,2
8866,2
10152,2
8883,2
10153,2
8972,2
8973,2
1676,2
3105,2
3104,2
10004,2
8978,2
8979,2
10005,2
1598,1
1690,1
1691,1
1689,1
3090,1
9000,1
3091,1
8867,1
10174,1
1603,1
9001,1
1237,1
1236,1
1692,1
8999,1
1773,1
1772,1
1602,1
9002,1
10173,1
9313,1
8854,1
9331,1
9554,1
8894,1
9591,1
8885,1
8805,1
8809,1
9062,1
9749,1
9125,1
9111,1
9103,1
9102,1
8980,1
9719,1
8986,1
8723,1
9085,1
9714,2
9665,2
9012,2
9026,2
9707,2
544,2
9082,2
8626,2
9032,2
9051,2
9073,2
8679,2
9721,2
9132,2
8968,2
9629,2
9218,2
9217,2
9210,2
9202,2
9530,2
9187,2
9183,2
8915,2
9515,2
9509,2
9750,2
9505,2
8775,2
8926,2
8927,2
9610,2
9611,2
8928,2
8931,2
9732,2
9621,2
9622,2
9504,2
8522,2
845,0
990,0
1025,0
1024,0
8421,0
8120,0
729,0
107,0
106,0
98,0
7298,0
994,0
95,0
156,0
989,0
7366,0
7376,0
7396,0
945,0
1035,0
8063,2
117,2
8398,2
154,2
143,2
138,2
704,2
1076,2
8026,2
8022,2
1065,0
942,0
1096,0
7131,0
8366,0
7999,0
1050,0
7980,0
125,0
7224,0
121,0
182,0
90,0
171,0
8213,0
7730,0
806,0
7720,0
830,0
7606,0
892,0
85,0
88,0
7619,0
71,0
78,0
65,0
925,0
7754,0
54,0
9549,2
653,2
2203,2
3998,2
3997,2
10003,2
4137,2
10002,2
191,2
4022,2
652,2
8722,2
4021,2
4008,2
4138,2
4142,2
1081,2
1082,2
5340,2
5341,2
2204,2
8721,2
1696,2
9548,2
4018,2
1695,2
1693,2
4007,2
10007,2
4019,2
10006,2
4141,2
4052,2
192,2
4130,2
4081,2
4080,2
678,2
6793,2
2186,2
3479,1
2187,1
6792,1
3478,1
4051,1
677,1
4068,1
4067,1
4054,1
4053,1
683,1
673,1
684,1
6861,1
699,1
698,1
1660,1
1225,1
1659,1
1224,1
6975,1
4131,1
4035,1
6974,1
686,1
685,1
6862,1
672,1
4041,1
4042,1
4036,1
1694,1
446,1
706,1
897,1
7567,1
7566,1
4910,1
4911,1
898,1
7464,2
2741,2
7463,2
4973,2
4974,2
7437,2
3062,2
3063,2
9437,2
9438,2
7438,2
751,2
2742,2
2911,2
7684,2
7683,2
856,2
857,2
4617,2
4509,2
4508,2
2912,2
4618,2
874,2
9252,2
9251,2
7636,2
7635,2
2875,2
2876,2
873,2
705,2
750,2
4318,2
4232,2
4231,2
4230,2
6641,2
4222,2
4221,2
7145,0
4233,0
7144,0
4214,0
4213,0
4212,0
4211,0
7125,0
4208,0
4207,0
7126,0
4319,0
3188,0
339,0
7919,0
7920,0
2642,0
5129,0
5130,0
2641,0
5167,0
3187,0
5168,0
4271,0
4270,0
441,0
442,0
445,0
5205,0
5206,0
340,0
6640,0
6279,0
601,0
5903,0
2360,0
6206,0
545,0
6207,0
6500,0
253,2
5873,2
5874,2
3638,2
6569,2
6570,2
3831,2
3966,2
3832,2
3967,2
3868,2
3740,2
5714,2
2286,2
3573,2
2382,2
2381,2
3849,2
3692,2
3693,2
2359,2
3946,2
254,2
5943,2
3945,2
5942,2
5712,2
6501,2
3560,2
5751,2
5750,2
5748,2
5747,2
3559,2
5990,2
5991,2
6278,2
3572,2
3741,2
5715,2
6574,2
3766,2
3767,2
5711,2
5879,2
6388,2
602,2
3936,2
3876,2
3982,2
3877,2
308,2
9813,2
620,2
627,2
6351,2
6350,2
5902,2
649,2
3935,2
3981,2
648,2
3848,2
3869,2
640,2
9814,2
6575,2
546,2
307,2
639,2
564,2
2285,2
3637,2
1469,2
626,2
563,2
6389,2
5878,2
619,2
1468,2
7317,1
7360,1
3095,1
8431,1
3096,1
10168,1
9816,1
1770,1
10169,1
1771,1
5065,1
10179,1
9815,1
7318,1
10180,1
5064,1
8270,1
10155,1
2629,1
9488,1
2628,1
8269,1
10110,1
10109,1
7961,1
10104,1
10103,1
3633,1
7215,1
3632,1
7214,1
2618,1
2617,1
9524,1
9525,1
7954,1
7953,1
7246,1
7247,1
10154,1
10147,0
3122,0
3123,0
10146,0
8582,0
8583,0
9834,0
8430,0
9835,0
1739,0
3154,0
3155,0
7361,0
10121,0
10120,0
10119,0
9487,0
1740,0
10122,0
3021,0
10185,0
9795,0
9796,0
8480,0
8479,0
7602,0
7601,0
9173,0
9172,0
1903,0
1902,0
9148,0
9147,0
2929,0
9134,0
9133,0
2930,0
10239,0
10238,0
4880,0
2855,2
2854,2
9243,2
9244,2
8527,2
2817,2
2818,2
7700,2
7701,2
3779,2
2836,2
2837,2
4590,2
4881,2
4591,2
3778,2
9785,2
9786,2
8528,2
9277,2
2844,2
2845,2
8518,2
8517,2
9278,2
7575,2
7574,2
9799,2
7476,2
7475,2
9805,2
3008,2
3009,2
7456,2
7455,2
3020,2
8470,2
7493,2
8469,2
3028,2
7420,1
7419,1
9047,1
9046,1
9036,1
9035,1
7378,1
10186,1
3027,1
7377,1
7494,1
7503,1
9800,1
7561,1
7560,1
9095,1
9094,1
7747,1
7556,1
9089,1
7555,1
7502,1
9088,1
9086,1
4401,1
4400,1
7748,1
4395,1
4394,1
10226,1
10225,1
9804,1
9087,1
9526,1
7960,1
9781,1
2198,1
2540,1
2544,1
2545,1
10008,1
3301,1
9780,1
3300,1
8368,1
2539,1
10014,1
5358,1
10015,1
10016,1
10017,1
10022,1
10023,1
10024,1
10025,1
8369,1
5359,1
2197,1
2435,1
9991,1
8207,1
9688,1
8208,1
8170,1
3460,1
3461,1
8169,1
1180,1
1179,1
3462,1
3566,1
3463,1
2436,1
9684,1
9683,1
3567,1
1139,1
1138,1
8115,1
8114,1
9990,1
3266,1
3265,1
10009,1
3986,1
9538,1
9537,1
9704,1
9858,1
9857,1
9856,1
10078,1
3985,1
10079,1
9710,1
9711,1
8601,1
3213,1
3212,1
8600,1
9851,0
9850,0
9529,0
9528,0
9527,0
3512,0
2394,0
2395,0
3886,0
3885,0
9703,0
10055,0
9687,0
9660,0
10042,0
10043,0
3511,0
10054,0
9659,0
9859,0
6761,0
6760,0
5659,0
5658,0
5657,0
9153,0
7584,0
9154,0
7648,0
7643,0
6762,0
9156,0
4834,0
7642,0
4833,0
4832,0
4831,0
6003,0
9155,0
7583,0
4679,0
6763,0
6819,0
5552,0
5553,0
5554,0
5660,0
5555,0
7570,0
7571,0
7572,0
5664,0
7573,0
6062,0
7646,0
6061,0
7581,0
7647,0
6654,0
6655,0
5663,0
6060,0
4814,0
7582,0
7641,0
6004,0
4813,0
6656,0
6583,0
9208,0
6107,0
7627,0
7628,0
7629,0
7630,0
6582,0
9207,0
5645,0
5536,0
6105,0
5646,0
5647,0
6581,0
4682,0
6657,0
4681,0
4680,0
6106,0
9206,0
9205,0
6108,0
5648,0
4812,0
4811,0
6005,0
6006,0
5662,0
8732,0
8731,0
8730,0
6584,1
8729,1
6733,1
7649,1
7640,1
6732,1
5661,1
6731,1
6730,1
5703,1
5702,1
5701,1
6059,1
5704,1
7169,1
5535,1
5354,1
5355,1
5356,1
7283,1
6265,1
5357,1
6264,1
5361,1
5362,1
5363,1
5364,1
5848,1
7039,1
7319,1
7320,1
7321,1
7322,1
7325,1
7326,1
7327,1
7328,1
7038,1
6415,1
5417,1
5418,1
6266,1
6416,1
5849,1
7282,1
5243,1
5242,1
5240,1
6349,1
7168,1
7167,1
6348,1
6347,1
6346,1
6392,1
6393,1
6394,1
6311,1
6310,1
6395,1
6400,1
6401,1
6402,1
6309,1
6308,1
6403,1
5851,1
5850,1
7280,1
7281,1
6267,1
5967,1
6417,1
5968,1
6927,1
7170,1
6877,1
6876,1
6875,1
7524,1
7525,2
7526,2
7527,2
6169,2
6513,2
7551,2
7552,2
7553,2
6514,2
7554,2
6822,2
5533,2
4926,2
6821,2
4925,2
4924,2
4923,2
6820,2
5534,2
6170,2
6928,2
6929,2
6930,2
5969,2
5970,2
5419,2
5420,2
5787,2
6418,2
5786,2
7409,2
5785,2
7037,2
7410,2
7411,2
6515,2
7412,2
5784,2
5467,2
5468,2
5469,2
5470,2
8803,2
8802,2
8801,2
8800,2
6512,2
6172,2
6171,2
7036,2
6878,2
5241,2
10215,2
9633,2
9863,2
9864,2
2691,2
9909,2
9910,2
2692,2
9634,2
9865,2
9908,2
9635,2
9636,2
3203,2
9914,2
9915,2
3204,2
9916,2
2694,2
3205,2
10213,2
2693,2
10086,2
10087,2
10088,2
10091,2
9881,2
9853,2
10090,2
9854,2
9855,2
3610,2
10089,2
9807,2
9806,2
9901,2
3609,2
3608,2
3607,2
9902,2
9903,2
10200,2
10201,2
9862,2
10202,2
9907,2
3206,2
9882,2
2610,2
2609,2
10031,2
10222,2
10223,2
10224,2
10030,2
9674,2
2366,2
2367,2
9675,2
4024,2
9676,2
4470,2
4471,2
4472,2
4473,2
2564,2
2563,2
2562,2
2561,2
4478,2
9677,2
4025,2
4026,2
4027,2
9917,2
10214,2
10175,2
10085,2
10216,2
10217,2
2608,2
10084,2
9867,2
9918,2
2607,2
3749,2
10218,2
10219,2
3750,2
10220,2
10221,2
3751,2
3752,2
10033,2
10032,2
9866,2
4479,2
10199,2
10197,2
9456,2
9455,2
9454,2
9900,2
10178,2
9822,2
10181,2
10182,2
9894,2
10136,1
9453,1
2323,1
9821,1
9820,1
2417,1
9893,1
2322,1
9892,1
10184,1
9891,1
10183,1
10137,1
10138,1
10139,1
4275,1
4274,1
4273,1
10167,1
10177,1
10166,1
10165,1
4272,1
10164,1
10163,1
10162,1
9463,1
9462,1
10161,1
10160,1
10151,1
10150,1
9461,1
9460,1
10149,1
10148,1
4173,1
10198,1
10187,1
10188,1
2316,1
2344,1
2345,1
2346,1
3046,1
3045,1
3044,1
3043,1
2315,1
3515,1
2314,1
3516,1
9883,1
9809,1
9852,1
10193,1
10194,1
10195,1
9808,1
10196,1
2313,1
10192,1
2420,1
3514,1
4172,1
4171,1
4170,1
2321,1
2418,1
9819,1
10189,1
10190,1
10191,1
9847,1
2343,1
2419,1
9848,1
9849,1
2320,1
10114,1
9884,1
10113,1
10112,1
10111,1
3513,1
9846,1
10021,1
10176,1
10019,1
9969,1
9970,1
9971,1
3798,1
3797,1
3796,1
9924,1
9972,1
9973,1
3795,1
9868,1
9927,1
9980,1
9981,1
9950,1
9983,1
10243,1
10242,1
10241,1
10240,1
10235,1
10234,1
9932,1
10233,1
10232,1
9869,1
9992,1
2368,1
2234,1
2847,1
9926,1
9925,0
9948,0
2848,0
2849,0
9951,0
2846,0
9952,0
9953,0
9954,0
9959,0
9960,0
9947,0
9961,0
9880,0
9962,0
9966,0
2369,0
9967,0
9968,0
10020,0
9879,0
2236,0
2235,0
2233,0
9993,0
9982,0
9949,0
9920,0
9994,0
9919,0
9877,0
9934,0
9921,0
9935,0
10018,0
9878,0
4481,0
9995,0
9933,0
4480,0
8465,0
3447,0
8647,0
4717,0
8701,0
3594,0
8787,0
3593,0
9004,0
3592,0
3774,0
4937,0
7250,0
4320,0
4179,0
8634,0
7820,0
2954,0
3013,0
8428,0
991,1
1863,1
6997,1
4241,1
1396,1
7474,1
8370,1
3634,1
9906,1
8686,1
1214,1
8689,1
4904,1
9623,1
1656,1
3402,1
4474,1
3391,1
5435,1
3624,1
8226,0
7967,0
2808,0
6936,0
3959,0
2962,0
1095,0
669,0
2665,0
3446,0
3490,0
3622,0
2785,0
9574,0
2372,0
3395,0
2879,0
8700,0
8796,0
1840,0
8810,0
2008,0
8289,0
8314,0
3627,0
2080,0
3884,0
4126,0
3162,0
579,0
4159,0
2074,0
3164,0
2246,0
7995,0
8715,0
3587,0
3664,0
1754,0
5607,0
2515,2
3576,2
8739,2
2099,2
4685,2
1947,2
1501,2
1911,2
7286,2
855,2
4687,2
928,2
4456,2
1765,2
8581,2
1277,2
5683,2
4453,2
7511,2
9142,2
8501,2
2253,2
1601,2
3307,2
2880,2
4872,2
8648,2
5567,2
8753,2
1493,2
8751,0
4860,0
507,0
1083,0
4000,0
7786,0
3758,0
3331,0
4302,0
3856,0
5366,2
7948,2
5368,2
8146,2
9773,2
9772,2
8567,2
8161,2
8576,2
8145,2
5367,2
1170,2
8566,2
8573,2
4149,2
3411,2
8417,2
8837,2
8574,2
7290,2
8838,2
7289,2
8565,2
7288,2
5263,2
5264,2
5265,2
7287,2
2648,2
2649,2
4147,2
4148,2
8839,2
8840,2
8575,2
2650,2
7949,2
8241,2
7924,2
1169,2
5365,2
7916,2
1167,2
3410,2
7917,2
8160,2
8861,2
8155,2
8156,2
7947,2
8157,2
8890,2
8159,2
8891,2
8584,2
8586,2
7946,2
8875,2
8418,2
8585,2
8174,2
8874,2
3412,2
8873,2
8158,2
8872,2
8419,2
8587,2
9771,2
8860,2
8859,2
8242,2
9770,2
8162,2
7925,2
8893,2
8147,2
8148,2
7926,2
5353,2
5352,1
5351,1
6021,1
7915,1
6020,1
7927,1
5294,1
6019,1
5295,1
5296,1
5297,1
6018,1
8892,1
1168,1
8858,1
2651,1
7914,1
5350,1
3413,1
8792,1
4146,1
3237,1
3238,1
3239,1
8078,1
3240,1
4039,1
8077,1
4038,1
1607,1
4037,1
8076,1
1606,1
1605,1
8680,1
1604,1
4040,1
8079,1
1617,1
8182,1
7014,1
8655,1
8656,1
6136,1
8657,1
8743,1
8742,1
8039,1
6135,1
8740,1
6134,1
6133,1
1620,1
7015,1
1619,1
1618,1
8741,1
8181,1
8040,1
8041,1
8710,1
8709,1
8708,1
8195,1
6814,1
6815,1
6816,1
8047,1
8048,1
8049,1
8062,1
8059,1
6817,1
8061,1
8060,1
1456,1
1455,1
8711,1
8196,1
8042,1
8682,0
8683,0
1084,0
1085,0
1086,0
1087,0
8681,0
1453,0
1454,0
8198,0
5688,0
5689,0
5690,0
5691,0
8197,0
8046,0
7013,0
8654,0
8180,0
7212,0
7211,0
1668,0
7210,0
7209,0
7208,0
7207,0
7206,0
2424,0
2425,0
8217,0
8461,0
8216,0
8215,0
6191,0
1669,0
1670,0
1671,0
8826,0
8175,0
8129,0
8128,0
8176,0
8829,0
8127,0
8828,0
6190,0
7219,0
8177,0
8218,0
7218,0
7217,0
7216,0
2423,0
7213,0
8827,0
6189,0
3359,0
8791,0
8536,0
8535,0
8770,0
8534,0
8769,0
8768,0
8098,0
8537,0
8767,0
8641,0
8642,0
8643,0
8097,0
8096,0
8095,0
7012,0
8640,0
8130,0
8179,0
3356,0
3358,0
6188,0
3716,1
8462,1
8463,1
8790,1
8789,1
2426,1
7188,1
7186,1
7185,1
8464,1
3717,1
3718,1
3357,1
3719,1
7187,1
6565,1
5262,1
8564,1
9412,1
9413,1
7429,1
9414,1
9415,1
7428,1
6493,1
6494,1
6495,1
4652,1
4651,1
4650,1
4649,1
7735,1
7765,1
9055,1
7734,1
9056,1
7430,1
6481,1
4946,1
4947,1
4948,1
4949,1
1292,1
8377,1
8378,1
1291,1
1290,1
1289,1
6492,1
7736,1
9058,1
7431,1
9057,1
2065,1
8379,1
8380,1
1803,1
1802,1
1801,1
7846,1
9279,1
9280,1
9281,1
7847,1
7848,1
9282,1
8279,1
1782,1
1781,1
1780,1
9285,1
9021,1
1288,1
9022,1
5032,1
1287,1
7733,1
1808,1
1807,1
1806,1
1805,1
9024,1
9023,1
8276,1
1804,1
8277,1
5029,1
5030,1
5031,1
8278,1
7845,1
1779,1
2064,1
2062,1
9348,1
7758,1
7757,1
9168,1
9167,1
9166,1
7756,1
7775,1
9165,1
3584,1
7755,1
7778,1
7779,1
3585,1
7500,1
8359,1
7499,1
9347,1
8358,1
7766,1
8356,1
7767,1
7768,1
7772,1
7773,1
4786,1
4787,1
4788,1
4789,1
1256,1
9345,1
7774,1
8357,1
3583,1
9346,1
2063,1
7498,1
7780,1
2054,1
2055,1
1255,1
1254,1
8344,1
4413,1
4412,1
4411,1
4410,1
8343,1
2056,1
1253,1
6478,1
6479,1
6480,1
6472,1
7497,1
6471,1
6470,1
8934,1
8346,1
7781,1
8345,1
1294,1
7799,1
1293,1
6469,1
4708,1
4707,1
7800,1
7801,1
7802,1
4706,1
4705,1
2053,1
9286,1
3582,1
2392,1
1366,1
7714,1
8416,1
7702,1
6676,1
8292,1
980,1
6540,1
7886,1
4305,1
7887,1
6541,1
8291,1
6542,1
4567,1
7888,1
2391,1
8294,1
6677,1
8293,1
7357,1
979,1
8952,1
7715,1
4306,1
4307,1
7717,1
4304,1
8951,1
8947,1
8244,2
7354,2
7355,2
7356,2
8946,2
8945,2
8944,2
6675,2
1367,2
977,2
7716,2
4566,2
1368,2
7704,2
7896,2
2390,2
7897,2
9287,2
6568,2
8953,2
6567,2
8954,2
7898,2
6678,2
7899,2
978,2
7703,2
8935,2
6566,2
7885,2
1369,2
8937,2
4565,2
6543,2
9288,2
7705,2
8243,2
2389,2
8936,2
4564,2
1375,2
1171,2
1230,2
1052,2
2044,2
325,2
1172,2
1059,2
2947,2
1111,2
2277,2
3114,2
326,2
335,2
2378,2
1432,2
2043,2
1060,2
3115,2
2430,2
3598,2
358,2
5233,2
623,2
622,2
334,2
801,2
2736,2
3599,2
2946,2
5234,2
2327,2
1376,2
1058,2
2276,2
1057,2
1110,2
2224,2
1431,2
2429,2
1020,2
2698,2
802,2
911,2
1900,2
1899,2
910,2
1193,2
1260,2
1259,2
1610,2
1261,2
2332,2
982,2
1090,2
1091,2
1922,2
1611,2
555,2
1192,2
1258,2
1324,2
1323,2
1910,2
1909,2
2469,2
2210,2
2209,2
2282,2
2283,2
2468,2
1736,2
1316,2
1315,2
1325,2
1326,2
1197,2
981,2
1072,2
1071,2
1878,0
2718,0
302,0
2719,0
554,0
1301,0
1437,0
1300,0
900,0
599,0
2223,0
995,0
2379,0
514,0
899,0
1879,0
996,0
2328,0
1925,0
2655,0
1735,0
2654,0
2333,0
1198,0
511,0
1615,0
512,0
513,0
1305,0
1616,0
1923,0
1924,0
2699,0
1438,0
1304,0
1227,0
1649,0
552,0
1265,0
1282,0
3151,2
1014,2
2497,2
604,2
1686,2
1015,2
1152,2
2496,2
1016,2
1768,2
1797,2
1796,2
1521,2
1030,2
835,2
1281,2
2874,2
884,2
573,2
3040,2
1417,2
883,2
1685,2
603,2
2873,2
2014,2
553,2
1416,2
867,2
868,2
572,2
1285,2
876,2
2011,2
2142,2
548,2
2141,2
1029,2
3152,2
1398,2
1242,1
1149,1
2670,1
1150,1
1151,1
616,1
1397,1
2838,1
1241,1
875,1
2839,1
4336,1
1769,1
425,1
1017,1
459,1
547,1
460,1
836,1
3682,1
3681,1
2376,1
2669,1
1522,1
2375,1
4337,1
426,1
600,1
1343,1
372,1
303,1
352,1
722,1
1250,1
373,1
960,1
1249,1
411,1
1126,1
5822,1
5821,1
1182,1
351,1
1231,1
2885,1
1756,1
1046,1
1181,1
1477,1
410,1
1755,1
1264,1
721,1
2015,1
2886,1
413,1
961,1
6477,1
2335,1
1286,1
2737,2
2334,2
1344,2
615,2
1051,2
1226,2
1221,2
357,2
2010,2
1019,2
5436,2
1045,2
414,2
1476,2
3039,2
6476,2
1127,2
5437,2
1220,2
1650,2
3429,0
9336,0
3396,0
3771,0
3768,0
3790,0
5781,0
8336,0
4763,0
3762,0
8512,0
6933,0
5959,0
6446,0
5840,0
5806,0
8542,0
9341,0
5833,0
6071,0
9330,0
6072,0
9339,0
4632,0
2971,0
8149,0
2549,0
3367,0
9309,0
3400,0
4609,0
3554,0
8699,0
3428,0
3563,0
5871,0
8533,0
3577,0
6079,0
3578,0
3958,0
9327,0
