SNo,Label
2439,0
2422,0
2658,0
1222,0
2400,0
1595,0
1596,0
2401,0
1252,0
1251,0
1777,0
1776,0
2085,0
2086,0
1153,0
2659,0
1154,0
1223,0
2421,0
1053,0
877,0
2459,0
2271,0
837,0
1971,0
2272,0
1434,0
1970,0
838,0
1955,0
1433,0
2145,0
1956,0
2146,0
1988,0
1989,0
3390,0
2289,0
6080,0
9384,0
70,2
4503,0
3223,0
2137,0
2717,0
2652,0
2616,0
3353,0
6137,0
2573,0
50,2
4245,0
2113,0
4422,0
2948,0
5929,0
2016,0
49,2
3354,0
4209,0
4281,0
2473,0
2503,0
4109,0
57,2
1836,0
3999,0
58,2
6087,0
4010,0
2009,0
6444,0
3794,0
1562,0
3931,0
91,2
59,2
4426,0
9003,0
68,2
5888,0
4387,0
2702,0
2477,0
4368,0
2983,0
8901,0
6390,0
3899,0
3074,0
51,2
69,2
53,2
5780,0
92,2
4303,0
2939,0
3932,0
2336,0
2765,0
2383,0
83,2
3694,0
6230,0
2384,0
2764,0
81,2
3841,0
2763,0
1594,0
1490,0
6222,0
40,2
6221,0
2882,0
3439,0
6210,0
4190,0
2538,0
39,2
9195,0
6203,0
6187,0
5979,0
8836,0
4188,0
1937,0
3264,0
2883,0
41,2
6112,0
8763,0
2938,0
3236,0
2612,0
4202,0
46,2
2100,0
8961,0
9135,0
9354,0
2800,0
8818,0
3665,0
3134,0
45,2
6250,0
5955,0
6259,0
44,2
1897,0
6154,0
4457,0
3720,0
4454,0
2581,0
9025,0
6593,0
8865,0
6645,0
8532,0
7358,0
6642,0
8274,0
2279,0
6628,0
1798,0
7189,0
8835,0
2481,0
6867,0
6764,0
8943,0
6766,0
6866,0
6860,0
6871,0
2189,0
6786,0
6801,0
8203,0
6807,0
8187,0
3153,0
6776,0
8750,0
6872,0
8519,0
6666,0
6918,0
6695,0
6917,0
7682,0
8991,0
3179,0
6738,0
6741,0
1614,0
2623,0
1996,0
6882,0
1211,0
6758,0
3793,0
8134,0
6426,0
7136,0
3871,0
2267,0
9101,0
8116,0
3355,0
2061,0
1349,0
8598,0
6387,0
7520,0
8295,0
7776,0
6391,0
9083,0
2700,0
8617,0
7496,0
2506,0
6990,0
7120,0
6328,0
9190,0
3829,0
8454,0
8445,0
8073,0
8435,0
1912,0
2254,0
8045,0
7102,0
7011,0
8420,0
3243,0
7007,0
8102,0
8588,0
7076,0
6993,0
8817,0
8376,0
2380,0
8326,0
1699,0
6555,0
7413,0
7432,0
1447,0
7789,0
8691,0
8685,0
8684,0
8485,0
8707,0
8557,0
2068,0
2275,0
6445,0
8500,0
7817,0
8475,0
8000,0
2388,0
3921,0
8121,0
6971,0
8367,0
8297,0
1271,0
2489,0
9615,2
6941,0
2531,0
5527,0
8825,0
2532,0
7031,0
7032,0
8824,0
6854,0
1100,0
6855,0
1099,0
4123,0
5386,0
6911,0
6910,0
9573,2
3371,0
9567,2
3372,0
8118,0
8117,0
4124,0
6968,0
1646,0
6967,0
2490,0
9605,2
9604,2
9566,2
5343,0
5387,0
9572,2
1645,0
6942,0
4533,0
1183,0
9730,2
9729,2
9726,2
4534,0
6285,0
6286,0
9725,2
1374,0
1373,0
2329,0
3862,0
2330,0
3863,0
6321,0
6322,0
2337,0
2338,0
2339,0
6329,0
6330,0
2340,0
5913,0
2341,0
2342,0
9717,2
9716,2
5912,0
9734,2
9735,2
6247,0
6246,0
6069,0
6070,0
6058,0
6057,0
8540,0
8541,0
6122,0
6123,0
6015,0
6014,0
8472,0
2299,0
2300,0
5901,0
8471,0
5988,0
5976,0
5975,0
6182,0
6183,0
6208,0
6209,0
3701,0
3700,0
9741,2
9740,2
8442,0
8441,0
5989,0
5900,0
6365,0
6366,0
8265,0
8264,0
9658,2
9657,2
6692,0
6693,0
6697,0
6698,0
8724,0
9651,2
9650,2
8725,0
5609,0
2406,0
5608,0
8210,2
8209,2
9643,2
9642,2
5594,0
5584,0
5583,0
5582,0
5581,0
9632,2
9631,2
5528,0
1184,0
5595,0
9616,2
2405,0
8286,2
9709,2
9708,2
9706,2
9705,2
9698,2
8629,0
8630,0
8631,0
5846,0
9697,2
5845,0
8632,0
6431,0
8285,2
6432,0
1309,0
5770,0
5769,0
1572,0
1573,0
8324,0
9686,2
8323,0
9685,2
2214,0
2213,0
2212,0
2211,0
1310,0
8055,0
5342,0
7064,0
3142,0
9472,2
9473,2
5186,0
5187,0
5188,0
7588,2
5189,0
9499,2
9500,2
4465,0
2751,0
2752,0
3141,0
2895,0
2894,0
2893,0
2892,0
1729,0
7996,0
7997,0
2024,0
7138,0
7137,0
2023,0
9535,2
4720,0
4719,0
1730,0
7587,2
7278,0
7279,0
7465,2
7466,2
7819,0
7818,0
4361,0
4360,0
7418,0
7417,0
3041,0
3042,0
7491,2
7492,2
7399,0
7398,0
1810,0
1809,0
8054,0
4398,0
4399,0
4916,0
4915,0
7568,0
7569,0
997,0
998,0
7285,0
7284,0
5124,0
5125,0
3228,0
3229,0
4464,0
4578,0
2568,0
7073,0
7072,0
9536,2
1981,0
7065,0
2567,0
4577,0
1980,0
4327,0
3761,2
4895,0
5318,0
993,0
5637,0
5099,0
5095,0
9449,0
5640,0
654,0
5914,0
9382,0
3501,0
992,0
4879,0
5438,0
5654,0
1011,0
1006,0
2185,0
3663,2
1005,0
9323,0
5442,0
1002,0
5441,0
4827,0
9464,0
4718,2
9361,0
9362,0
6104,0
9366,0
2925,0
2541,0
5069,0
4393,2
4355,2
5722,0
9322,0
3960,2
9396,0
3038,2
9397,0
957,0
5797,0
9402,0
9416,0
4976,2
409,0
946,0
4961,0
3278,0
775,0
5869,0
965,0
4003,0
5530,0
914,0
986,0
5066,0
9393,0
2354,0
1077,0
4386,0
9430,0
9425,0
970,0
4941,0
2990,2
4942,0
5682,0
931,0
1018,0
4954,0
9292,0
3833,2
5522,0
1034,0
895,0
1039,0
1036,0
4742,0
3380,0
1137,0
5224,0
4219,0
5291,0
4755,0
1173,0
9343,0
4254,0
4777,0
2758,0
3409,0
4519,2
3811,2
1075,0
896,0
9325,0
5506,0
1130,0
2745,2
9238,0
4502,2
9269,0
3235,0
5229,0
3386,2
3016,2
5280,0
1049,0
3426,2
3195,2
4240,2
2826,2
1107,0
1116,0
4242,0
2993,0
1458,0
2819,0
894,0
893,0
1846,0
933,0
1488,0
932,0
9081,0
2994,0
9069,0
2784,0
2783,0
1563,2
2859,0
2860,0
3007,0
3006,0
2265,0
2806,0
2807,0
1460,0
9080,0
10281,1
10280,1
10211,1
1459,0
2777,0
10212,1
1487,0
1993,0
1422,0
1421,0
1481,2
10272,1
1471,0
1847,0
10237,1
2833,0
10260,1
1408,0
1452,0
2832,0
1451,0
10259,1
1992,0
10244,1
10245,1
10255,1
2829,0
10246,1
2828,0
10254,1
10247,1
10248,1
1382,0
10249,1
1507,0
1383,0
10250,1
10251,1
1506,0
2744,0
1470,0
1472,0
10271,1
10236,1
2774,0
10270,1
10269,1
2973,0
2972,0
1480,2
2703,0
2704,0
2743,0
1473,0
10230,1
2820,0
10231,1
9090,0
9091,0
10264,1
1518,0
2776,0
10263,1
822,0
823,0
1517,0
1411,0
1410,0
1457,0
2775,0
9115,0
9116,0
1409,0
2266,0
3055,0
2465,0
2585,0
8930,0
8929,0
1714,0
1715,0
2464,0
2584,0
1175,0
10064,1
2592,0
1112,0
2593,0
8922,0
10065,1
9068,0
1174,0
8939,0
1713,0
1722,0
8942,0
8941,0
8940,0
10127,1
3139,0
1639,2
3140,0
2637,0
2636,0
1009,0
10126,1
1010,0
10049,1
1638,2
8884,0
1716,0
1165,0
1115,0
3209,0
3210,0
2510,0
8902,0
3214,0
1654,0
2501,0
2502,0
1721,0
1064,0
3215,0
1134,0
1133,0
2509,0
1166,0
1062,0
8903,0
8921,0
8920,0
8919,0
1647,0
1648,0
9945,1
1061,0
9946,1
1147,0
1113,0
1114,0
8905,0
8904,0
1653,0
1148,0
1000,0
10048,1
999,0
1591,0
3280,0
9028,0
3054,0
3056,0
3057,0
1098,0
8853,0
8852,0
1597,2
1790,0
1789,0
2667,0
1675,2
9027,0
2666,0
1097,0
1590,0
1564,2
1565,0
1566,0
2558,0
3029,0
3030,0
2557,0
953,0
1275,0
1274,0
1273,0
1272,0
9038,0
9037,0
954,0
3279,0
1063,0
8866,0
10152,1
8883,0
10153,1
8972,0
8973,0
1676,2
3105,0
3104,0
10004,1
8978,0
8979,0
10005,1
1598,2
1690,0
1691,0
1689,0
3090,0
9000,0
3091,0
8867,0
10174,1
1603,0
9001,0
1237,0
1236,0
1692,0
8999,0
1773,0
1772,0
1602,0
9002,0
10173,1
9313,2
8854,2
9331,2
9554,0
8894,0
9591,0
8885,2
8805,0
8809,2
9062,2
9749,2
9125,2
9111,2
9103,2
9102,2
8980,0
9719,2
8986,0
8723,0
9085,0
9714,2
9665,0
9012,0
9026,0
9707,2
544,1
9082,0
8626,0
9032,2
9051,0
9073,0
8679,2
9721,2
9132,2
8968,2
9629,0
9218,2
9217,2
9210,2
9202,1
9530,0
9187,1
9183,0
8915,0
9515,0
9509,0
9750,2
9505,0
8775,0
8926,0
8927,0
9610,2
9611,0
8928,0
8931,0
9732,0
9621,2
9622,2
9504,0
8522,0
845,1
990,1
1025,1
1024,1
8421,0
8120,0
729,1
107,0
106,0
98,0
7298,0
994,1
95,0
156,0
989,1
7366,0
7376,0
7396,0
945,1
1035,1
8063,0
117,0
8398,0
154,0
143,0
138,0
704,1
1076,1
8026,2
8022,2
1065,1
942,1
1096,1
7131,0
8366,2
7999,0
1050,1
7980,0
125,0
7224,0
121,0
182,0
90,0
171,0
8213,0
7730,0
806,1
7720,0
830,1
7606,0
892,1
85,0
88,0
7619,0
71,0
78,0
65,0
925,1
7754,0
54,0
9549,1
653,2
2203,0
3998,0
3997,0
10003,1
4137,0
10002,1
191,2
4022,0
652,2
8722,1
4021,0
4008,0
4138,0
4142,0
1081,0
1082,0
5340,0
5341,0
2204,0
8721,1
1696,0
9548,1
4018,0
1695,0
1693,1
4007,0
10007,1
4019,0
10006,1
4141,0
4052,2
192,2
4130,0
4081,0
4080,0
678,2
6793,2
2186,1
3479,1
2187,1
6792,2
3478,1
4051,2
677,2
4068,0
4067,0
4054,0
4053,0
683,2
673,2
684,2
6861,2
699,2
698,2
1660,1
1225,0
1659,1
1224,0
6975,2
4131,0
4035,0
6974,2
686,2
685,2
6862,2
672,2
4041,1
4042,1
4036,0
1694,1
446,2
706,2
897,0
7567,1
7566,1
4910,2
4911,2
898,0
7464,2
2741,0
7463,2
4973,0
4974,0
7437,1
3062,2
3063,2
9437,1
9438,1
7438,1
751,0
2742,0
2911,0
7684,1
7683,1
856,0
857,0
4617,0
4509,0
4508,0
2912,0
4618,0
874,0
9252,1
9251,1
7636,2
7635,2
2875,0
2876,0
873,0
705,2
750,0
4318,0
4232,0
4231,0
4230,0
6641,1
4222,0
4221,0
7145,2
4233,0
7144,2
4214,0
4213,0
4212,2
4211,2
7125,2
4208,0
4207,0
7126,2
4319,0
3188,0
339,2
7919,1
7920,1
2642,1
5129,0
5130,0
2641,1
5167,0
3187,0
5168,0
4271,0
4270,0
441,2
442,2
445,2
5205,2
5206,2
340,2
6640,1
6279,1
601,2
5903,0
2360,0
6206,0
545,2
6207,0
6500,0
253,2
5873,2
5874,2
3638,2
6569,0
6570,0
3831,1
3966,0
3832,1
3967,0
3868,0
3740,0
5714,0
2286,1
3573,0
2382,0
2381,0
3849,0
3692,0
3693,0
2359,0
3946,0
254,2
5943,2
3945,0
5942,2
5712,0
6501,0
3560,0
5751,2
5750,2
5748,1
5747,1
3559,0
5990,2
5991,2
6278,1
3572,0
3741,0
5715,0
6574,1
3766,0
3767,0
5711,0
5879,2
6388,2
602,2
3936,0
3876,0
3982,0
3877,0
308,2
9813,1
620,2
627,2
6351,2
6350,2
5902,0
649,2
3935,0
3981,0
648,2
3848,0
3869,0
640,2
9814,1
6575,1
546,2
307,2
639,2
564,2
2285,1
3637,2
1469,1
626,2
563,2
6389,2
5878,2
619,2
1468,1
7317,2
7360,0
3095,1
8431,2
3096,1
10168,1
9816,0
1770,1
10169,1
1771,1
5065,2
10179,1
9815,0
7318,2
10180,1
5064,2
8270,2
10155,1
2629,1
9488,0
2628,1
8269,2
10110,1
10109,1
7961,2
10104,1
10103,1
3633,2
7215,0
3632,2
7214,0
2618,1
2617,1
9524,0
9525,0
7954,2
7953,2
7246,0
7247,0
10154,1
10147,1
3122,1
3123,1
10146,1
8582,0
8583,0
9834,0
8430,2
9835,0
1739,1
3154,2
3155,2
7361,0
10121,1
10120,1
10119,1
9487,0
1740,1
10122,1
3021,2
10185,1
9795,0
9796,0
8480,2
8479,2
7602,0
7601,0
9173,1
9172,1
1903,1
1902,1
9148,1
9147,1
2929,1
9134,1
9133,1
2930,1
10239,1
10238,1
4880,2
2855,1
2854,1
9243,1
9244,1
8527,2
2817,2
2818,2
7700,2
7701,2
3779,2
2836,2
2837,2
4590,2
4881,2
4591,2
3778,2
9785,0
9786,0
8528,2
9277,1
2844,1
2845,1
8518,2
8517,2
9278,1
7575,2
7574,2
9799,0
7476,0
7475,0
9805,0
3008,2
3009,2
7456,2
7455,2
3020,2
8470,0
7493,0
8469,0
3028,1
7420,2
7419,2
9047,1
9046,1
9036,1
9035,1
7378,0
10186,1
3027,1
7377,0
7494,0
7503,0
9800,0
7561,0
7560,0
9095,1
9094,1
7747,2
7556,0
9089,1
7555,0
7502,0
9088,1
9086,1
4401,2
4400,2
7748,2
4395,2
4394,2
10226,1
10225,1
9804,0
9087,1
9526,0
7960,2
9781,0
2198,1
2540,1
2544,1
2545,1
10008,1
3301,2
9780,0
3300,2
8368,2
2539,1
10014,1
5358,2
10015,1
10016,1
10017,1
10022,1
10023,1
10024,1
10025,1
8369,2
5359,2
2197,1
2435,1
9991,1
8207,2
9688,0
8208,2
8170,2
3460,2
3461,2
8169,2
1180,1
1179,1
3462,2
3566,1
3463,2
2436,1
9684,0
9683,0
3567,1
1139,1
1138,1
8115,2
8114,2
9990,1
3266,1
3265,1
10009,1
3986,2
9538,0
9537,0
9704,0
9858,0
9857,0
9856,0
10078,1
3985,2
10079,1
9710,0
9711,0
8601,2
3213,2
3212,2
8600,2
9851,0
9850,0
9529,0
9528,0
9527,0
3512,2
2394,1
2395,1
3886,2
3885,2
9703,0
10055,1
9687,0
9660,0
10042,1
10043,1
3511,2
10054,1
9659,0
9859,0
6761,0
6760,0
5659,1
5658,1
5657,1
9153,1
7584,0
9154,1
7648,0
7643,0
6762,0
9156,1
4834,0
7642,0
4833,0
4832,0
4831,0
6003,0
9155,1
7583,0
4679,0
6763,0
6819,0
5552,0
5553,0
5554,0
5660,1
5555,0
7570,0
7571,0
7572,0
5664,1
7573,0
6062,1
7646,0
6061,1
7581,0
7647,0
6654,0
6655,0
5663,1
6060,1
4814,0
7582,0
7641,0
6004,0
4813,0
6656,0
6583,0
9208,1
6107,1
7627,0
7628,0
7629,0
7630,0
6582,0
9207,1
5645,1
5536,0
6105,1
5646,1
5647,1
6581,0
4682,0
6657,0
4681,0
4680,0
6106,1
9206,1
9205,1
6108,1
5648,1
4812,0
4811,0
6005,0
6006,0
5662,1
8732,1
8731,1
8730,1
6584,0
8729,1
6733,1
7649,0
7640,0
6732,1
5661,1
6731,1
6730,1
5703,1
5702,1
5701,1
6059,1
5704,1
7169,0
5535,0
5354,1
5355,1
5356,1
7283,0
6265,0
5357,1
6264,0
5361,1
5362,1
5363,1
5364,1
5848,1
7039,0
7319,0
7320,0
7321,0
7322,0
7325,0
7326,0
7327,0
7328,0
7038,0
6415,1
5417,1
5418,1
6266,0
6416,1
5849,1
7282,0
5243,0
5242,0
5240,0
6349,0
7168,0
7167,0
6348,0
6347,0
6346,0
6392,1
6393,1
6394,1
6311,0
6310,0
6395,1
6400,1
6401,1
6402,1
6309,0
6308,0
6403,1
5851,1
5850,1
7280,0
7281,0
6267,0
5967,1
6417,1
5968,1
6927,0
7170,0
6877,0
6876,0
6875,0
7524,0
7525,0
7526,0
7527,0
6169,1
6513,1
7551,0
7552,0
7553,0
6514,1
7554,0
6822,0
5533,0
4926,1
6821,0
4925,1
4924,1
4923,1
6820,0
5534,0
6170,1
6928,0
6929,0
6930,0
5969,1
5970,1
5419,1
5420,1
5787,1
6418,1
5786,1
7409,0
5785,1
7037,0
7410,0
7411,0
6515,1
7412,0
5784,1
5467,0
5468,0
5469,0
5470,0
8803,1
8802,1
8801,1
8800,1
6512,1
6172,1
6171,1
7036,0
6878,0
5241,0
10215,1
9633,1
9863,0
9864,0
2691,0
9909,0
9910,0
2692,0
9634,1
9865,0
9908,0
9635,1
9636,1
3203,0
9914,0
9915,0
3204,0
9916,0
2694,0
3205,0
10213,1
2693,0
10086,1
10087,1
10088,1
10091,1
9881,0
9853,0
10090,1
9854,0
9855,0
3610,0
10089,1
9807,0
9806,0
9901,0
3609,0
3608,0
3607,0
9902,0
9903,0
10200,1
10201,1
9862,0
10202,1
9907,0
3206,0
9882,0
2610,0
2609,0
10031,1
10222,1
10223,1
10224,1
10030,1
9674,1
2366,0
2367,0
9675,1
4024,0
9676,1
4470,0
4471,0
4472,0
4473,0
2564,0
2563,0
2562,0
2561,0
4478,1
9677,1
4025,0
4026,0
4027,0
9917,0
10214,1
10175,1
10085,1
10216,1
10217,1
2608,0
10084,1
9867,0
9918,1
2607,0
3749,0
10218,1
10219,1
3750,0
10220,1
10221,1
3751,0
3752,0
10033,1
10032,1
9866,0
4479,1
10199,1
10197,1
9456,1
9455,1
9454,1
9900,0
10178,1
9822,0
10181,1
10182,1
9894,0
10136,1
9453,1
2323,0
9821,0
9820,0
2417,0
9893,0
2322,0
9892,0
10184,1
9891,0
10183,1
10137,1
10138,1
10139,1
4275,0
4274,0
4273,0
10167,1
10177,1
10166,1
10165,1
4272,0
10164,1
10163,1
10162,1
9463,1
9462,1
10161,1
10160,1
10151,1
10150,1
9461,1
9460,1
10149,1
10148,1
4173,0
10198,1
10187,1
10188,1
2316,0
2344,0
2345,0
2346,0
3046,0
3045,0
3044,0
3043,0
2315,0
3515,0
2314,0
3516,0
9883,0
9809,0
9852,0
10193,1
10194,1
10195,1
9808,0
10196,1
2313,0
10192,1
2420,0
3514,0
4172,0
4171,0
4170,0
2321,0
2418,0
9819,0
10189,1
10190,1
10191,1
9847,0
2343,0
2419,0
9848,0
9849,0
2320,0
10114,1
9884,0
10113,1
10112,1
10111,1
3513,0
9846,0
10021,1
10176,1
10019,1
9969,0
9970,1
9971,1
3798,0
3797,0
3796,0
9924,0
9972,1
9973,1
3795,0
9868,0
9927,0
9980,0
9981,0
9950,0
9983,0
10243,1
10242,1
10241,1
10240,1
10235,1
10234,1
9932,0
10233,1
10232,1
9869,0
9992,0
2368,0
2234,0
2847,0
9926,0
9925,0
9948,0
2848,0
2849,0
9951,0
2846,0
9952,0
9953,0
9954,0
9959,0
9960,0
9947,0
9961,0
9880,0
9962,0
9966,0
2369,0
9967,0
9968,0
10020,1
9879,0
2236,0
2235,0
2233,0
9993,0
9982,0
9949,0
9920,1
9994,0
9919,1
9877,0
9934,0
9921,1
9935,0
10018,1
9878,0
4481,1
9995,0
9933,0
4480,1
8465,0
3447,0
8647,0
4717,1
8701,0
3594,0
8787,0
3593,0
9004,1
3592,0
3774,0
4937,0
7250,0
4320,0
4179,0
8634,1
7820,0
2954,0
3013,0
8428,0
991,1
1863,0
6997,0
4241,0
1396,0
7474,1
8370,0
3634,0
9906,1
8686,0
1214,0
8689,0
4904,0
9623,1
1656,0
3402,0
4474,0
3391,0
5435,1
3624,0
8226,0
7967,0
2808,0
6936,0
3959,0
2962,0
1095,0
669,1
2665,0
3446,0
3490,0
3622,0
2785,0
9574,1
2372,0
3395,0
2879,0
8700,0
8796,0
1840,0
8810,0
2008,0
8289,0
8314,0
3627,0
2080,0
3884,0
4126,0
3162,0
579,1
4159,0
2074,1
3164,0
2246,0
7995,0
8715,0
3587,0
3664,0
1754,0
5607,1
2515,0
3576,0
8739,0
2099,0
4685,0
1947,1
1501,0
1911,0
7286,0
855,1
4687,1
928,1
4456,0
1765,0
8581,0
1277,0
5683,0
4453,0
7511,0
9142,1
8501,0
2253,0
1601,0
3307,0
2880,0
4872,1
8648,0
5567,1
8753,0
1493,0
8751,0
4860,1
507,1
1083,1
4000,0
7786,0
3758,0
3331,0
4302,0
3856,0
5366,1
7948,0
5368,1
8146,0
9773,1
9772,1
8567,1
8161,0
8576,0
8145,0
5367,1
1170,0
8566,1
8573,0
4149,0
3411,1
8417,0
8837,0
8574,0
7290,1
8838,0
7289,1
8565,1
7288,1
5263,1
5264,1
5265,1
7287,1
2648,1
2649,1
4147,0
4148,0
8839,0
8840,0
8575,0
2650,1
7949,0
8241,0
7924,0
1169,0
5365,1
7916,0
1167,0
3410,1
7917,0
8160,0
8861,1
8155,0
8156,0
7947,0
8157,0
8890,0
8159,0
8891,0
8584,0
8586,0
7946,0
8875,0
8418,0
8585,0
8174,0
8874,0
3412,1
8873,0
8158,0
8872,0
8419,0
8587,0
9771,1
8860,1
8859,1
8242,0
9770,1
8162,0
7925,0
8893,0
8147,0
8148,0
7926,0
5353,0
5352,0
5351,0
6021,0
7915,0
6020,0
7927,0
5294,0
6019,0
5295,0
5296,0
5297,0
6018,0
8892,0
1168,0
8858,1
2651,1
7914,0
5350,0
3413,1
8792,1
4146,0
3237,0
3238,0
3239,0
8078,0
3240,0
4039,1
8077,0
4038,1
1607,0
4037,1
8076,0
1606,0
1605,0
8680,1
1604,0
4040,1
8079,0
1617,0
8182,1
7014,0
8655,0
8656,0
6136,0
8657,0
8743,0
8742,0
8039,1
6135,0
8740,0
6134,0
6133,0
1620,0
7015,0
1619,0
1618,0
8741,0
8181,1
8040,1
8041,1
8710,1
8709,1
8708,1
8195,0
6814,0
6815,0
6816,0
8047,0
8048,0
8049,0
8062,0
8059,0
6817,0
8061,0
8060,0
1456,0
1455,0
8711,1
8196,0
8042,1
8682,1
8683,1
1084,1
1085,1
1086,1
1087,1
8681,1
1453,0
1454,0
8198,0
5688,1
5689,1
5690,1
5691,1
8197,0
8046,0
7013,0
8654,0
8180,1
7212,0
7211,0
1668,0
7210,0
7209,1
7208,1
7207,1
7206,1
2424,2
2425,2
8217,0
8461,0
8216,0
8215,0
6191,0
1669,0
1670,0
1671,0
8826,1
8175,0
8129,1
8128,1
8176,0
8829,1
8127,1
8828,1
6190,0
7219,0
8177,0
8218,0
7218,0
7217,0
7216,0
2423,2
7213,0
8827,1
6189,0
3359,0
8791,1
8536,0
8535,0
8770,1
8534,0
8769,1
8768,1
8098,0
8537,0
8767,1
8641,1
8642,1
8643,1
8097,0
8096,0
8095,0
7012,0
8640,1
8130,1
8179,1
3356,0
3358,0
6188,0
3716,2
8462,0
8463,0
8790,1
8789,1
2426,2
7188,0
7186,0
7185,0
8464,0
3717,2
3718,2
3357,0
3719,2
7187,0
6565,1
5262,1
8564,1
9412,1
9413,1
7429,0
9414,1
9415,1
7428,0
6493,0
6494,0
6495,0
4652,0
4651,0
4650,0
4649,0
7735,1
7765,0
9055,1
7734,1
9056,1
7430,0
6481,0
4946,0
4947,0
4948,0
4949,0
1292,0
8377,1
8378,1
1291,0
1290,0
1289,0
6492,0
7736,1
9058,1
7431,0
9057,1
2065,0
8379,1
8380,1
1803,0
1802,0
1801,0
7846,0
9279,1
9280,1
9281,1
7847,0
7848,0
9282,1
8279,1
1782,0
1781,0
1780,0
9285,1
9021,1
1288,0
9022,1
5032,0
1287,0
7733,1
1808,0
1807,0
1806,0
1805,0
9024,1
9023,1
8276,1
1804,0
8277,1
5029,0
5030,0
5031,0
8278,1
7845,0
1779,0
2064,0
2062,0
9348,1
7758,0
7757,0
9168,1
9167,1
9166,1
7756,0
7775,0
9165,1
3584,2
7755,0
7778,0
7779,0
3585,2
7500,1
8359,0
7499,1
9347,1
8358,0
7766,0
8356,0
7767,0
7768,0
7772,0
7773,0
4786,0
4787,0
4788,0
4789,0
1256,0
9345,1
7774,0
8357,0
3583,2
9346,1
2063,0
7498,1
7780,0
2054,0
2055,0
1255,0
1254,0
8344,0
4413,0
4412,0
4411,0
4410,0
8343,0
2056,0
1253,0
6478,0
6479,0
6480,0
6472,1
7497,1
6471,1
6470,1
8934,1
8346,0
7781,0
8345,0
1294,0
7799,0
1293,0
6469,1
4708,1
4707,1
7800,0
7801,0
7802,0
4706,1
4705,1
2053,0
9286,1
3582,2
2392,0
1366,0
7714,0
8416,0
7702,0
6676,1
8292,0
980,1
6540,0
7886,1
4305,0
7887,1
6541,0
8291,0
6542,0
4567,0
7888,1
2391,0
8294,0
6677,1
8293,0
7357,1
979,1
8952,1
7715,0
4306,0
4307,0
7717,0
4304,0
8951,1
8947,1
8244,0
7354,1
7355,1
7356,1
8946,1
8945,1
8944,1
6675,1
1367,0
977,1
7716,0
4566,0
1368,0
7704,0
7896,0
2390,0
7897,0
9287,1
6568,1
8953,1
6567,1
8954,1
7898,0
6678,1
7899,0
978,1
7703,0
8935,1
6566,1
7885,1
1369,0
8937,1
4565,0
6543,0
9288,1
7705,0
8243,0
2389,0
8936,1
4564,0
1375,2
1171,0
1230,0
1052,2
2044,0
325,2
1172,0
1059,0
2947,0
1111,0
2277,2
3114,0
326,2
335,2
2378,2
1432,2
2043,0
1060,0
3115,0
2430,0
3598,0
358,2
5233,1
623,2
622,2
334,2
801,0
2736,0
3599,0
2946,0
5234,1
2327,2
1376,2
1058,0
2276,2
1057,0
1110,0
2224,0
1431,2
2429,0
1020,0
2698,0
802,0
911,0
1900,2
1899,2
910,0
1193,0
1260,0
1259,0
1610,0
1261,0
2332,0
982,0
1090,0
1091,0
1922,0
1611,0
555,2
1192,0
1258,0
1324,0
1323,0
1910,0
1909,0
2469,0
2210,0
2209,0
2282,0
2283,0
2468,0
1736,0
1316,0
1315,0
1325,0
1326,0
1197,0
981,0
1072,0
1071,0
1878,2
2718,0
302,2
2719,0
554,2
1301,0
1437,0
1300,0
900,0
599,0
2223,0
995,0
2379,2
514,2
899,0
1879,2
996,0
2328,2
1925,2
2655,0
1735,0
2654,0
2333,0
1198,0
511,2
1615,2
512,2
513,2
1305,0
1616,2
1923,0
1924,2
2699,0
1438,0
1304,0
1227,0
1649,2
552,2
1265,0
1282,2
3151,0
1014,0
2497,0
604,2
1686,2
1015,0
1152,0
2496,0
1016,0
1768,2
1797,2
1796,2
1521,2
1030,0
835,0
1281,2
2874,0
884,0
573,2
3040,0
1417,2
883,0
1685,2
603,2
2873,0
2014,0
553,2
1416,2
867,0
868,0
572,2
1285,0
876,0
2011,0
2142,2
548,2
2141,2
1029,0
3152,0
1398,0
1242,1
1149,0
2670,0
1150,0
1151,0
616,0
1397,0
2838,0
1241,1
875,0
2839,0
4336,1
1769,2
425,2
1017,0
459,2
547,2
460,2
836,0
3682,0
3681,0
2376,2
2669,0
1522,2
2375,2
4337,1
426,2
600,0
1343,2
372,2
303,2
352,2
722,1
1250,0
373,2
960,0
1249,0
411,2
1126,0
5822,1
5821,1
1182,0
351,2
1231,0
2885,0
1756,0
1046,0
1181,0
1477,0
410,2
1755,0
1264,0
721,1
2015,0
2886,0
413,2
961,0
6477,1
2335,0
1286,0
2737,0
2334,0
1344,2
615,0
1051,2
1226,0
1221,0
357,2
2010,0
1019,0
5436,1
1045,0
414,2
1476,0
3039,0
6476,1
1127,0
5437,1
1220,0
1650,2
3429,0
9336,1
3396,0
3771,0
3768,0
3790,0
5781,2
8336,0
4763,2
3762,0
8512,0
6933,0
5959,0
6446,0
5840,2
5806,2
8542,0
9341,1
5833,0
6071,2
9330,1
6072,2
9339,1
4632,0
2971,0
8149,0
2549,0
3367,0
9309,1
3400,0
4609,0
3554,0
8699,0
3428,0
3563,0
5871,2
8533,0
3577,0
6079,2
3578,0
3958,0
9327,1
