SNo,Label
2439,2
2422,2
2658,2
1222,2
2400,2
1595,2
1596,2
2401,1
1252,2
1251,2
1777,2
1776,2
2085,2
2086,2
1153,2
2659,2
1154,1
1223,2
2421,1
1053,1
877,1
2459,1
2271,1
837,1
1971,1
2272,1
1434,1
1970,1
838,1
1955,1
1433,1
2145,1
1956,1
2146,1
1988,1
1989,1
3390,2
2289,2
6080,1
9384,2
70,2
4503,2
3223,2
2137,1
2717,1
2652,1
2616,2
3353,2
6137,2
2573,2
50,2
4245,2
2113,1
4422,2
2948,2
5929,1
2016,1
49,2
3354,1
4209,1
4281,2
2473,2
2503,2
4109,2
57,2
1836,2
3999,2
58,2
6087,2
4010,2
2009,2
6444,2
3794,2
1562,2
3931,2
91,2
59,2
4426,2
9003,2
68,2
5888,2
4387,2
2702,2
2477,2
4368,2
2983,2
8901,2
6390,2
3899,2
3074,2
51,2
69,2
53,2
5780,1
92,1
4303,1
2939,1
3932,2
2336,2
2765,2
2383,2
83,2
3694,2
6230,1
2384,1
2764,1
81,1
3841,1
2763,1
1594,1
1490,1
6222,1
40,1
6221,1
2882,1
3439,1
6210,1
4190,1
2538,1
39,1
9195,1
6203,1
6187,1
5979,1
8836,1
4188,2
1937,1
3264,2
2883,2
41,2
6112,2
8763,2
2938,1
3236,1
2612,2
4202,2
46,2
2100,2
8961,2
9135,2
9354,2
2800,2
8818,2
3665,1
3134,1
45,1
6250,1
5955,1
6259,1
44,1
1897,1
6154,1
4457,1
3720,1
4454,1
2581,2
9025,2
6593,2
8865,2
6645,2
8532,2
7358,2
6642,2
8274,2
2279,2
6628,2
1798,2
7189,2
8835,2
2481,2
6867,2
6764,2
8943,2
6766,2
6866,2
6860,2
6871,2
2189,2
6786,2
6801,2
8203,2
6807,2
8187,2
3153,2
6776,1
8750,2
6872,1
8519,1
6666,1
6918,1
6695,1
6917,1
7682,1
8991,1
3179,1
6738,2
6741,2
1614,2
2623,2
1996,2
6882,2
1211,2
6758,2
3793,2
8134,2
6426,2
7136,2
3871,2
2267,2
9101,2
8116,2
3355,2
2061,2
1349,2
8598,2
6387,1
7520,1
8295,2
7776,2
6391,2
9083,2
2700,2
8617,2
7496,2
2506,2
6990,2
7120,2
6328,2
9190,1
3829,1
8454,1
8445,1
8073,1
8435,1
1912,1
2254,1
8045,1
7102,2
7011,2
8420,2
3243,2
7007,2
8102,2
8588,2
7076,2
6993,1
8817,1
8376,1
2380,1
8326,1
1699,1
6555,1
7413,1
7432,1
1447,1
7789,1
8691,2
8685,1
8684,1
8485,1
8707,1
8557,1
2068,1
2275,2
6445,2
8500,2
7817,2
8475,2
8000,2
2388,1
3921,2
8121,2
6971,2
8367,2
8297,1
1271,2
2489,2
9615,2
6941,2
2531,2
5527,2
8825,2
2532,2
7031,2
7032,2
8824,2
6854,2
1100,2
6855,2
1099,2
4123,2
5386,1
6911,2
6910,2
9573,2
3371,2
9567,2
3372,2
8118,2
8117,2
4124,2
6968,2
1646,2
6967,2
2490,2
9605,2
9604,2
9566,2
5343,2
5387,2
9572,2
1645,1
6942,1
4533,1
1183,1
9730,1
9729,1
9726,1
4534,1
6285,1
6286,1
9725,1
1374,1
1373,1
2329,1
3862,1
2330,1
3863,2
6321,2
6322,2
2337,2
2338,2
2339,2
6329,2
6330,2
2340,2
5913,2
2341,2
2342,2
9717,2
9716,2
5912,2
9734,2
9735,2
6247,2
6246,2
6069,1
6070,1
6058,1
6057,1
8540,1
8541,1
6122,1
6123,1
6015,1
6014,1
8472,1
2299,1
2300,1
5901,1
8471,1
5988,1
5976,1
5975,1
6182,1
6183,1
6208,1
6209,1
3701,1
3700,1
9741,1
9740,1
8442,1
8441,1
5989,2
5900,2
6365,1
6366,1
8265,1
8264,1
9658,1
9657,2
6692,2
6693,2
6697,2
6698,2
8724,2
9651,2
9650,2
8725,2
5609,2
2406,2
5608,2
8210,2
8209,2
9643,2
9642,2
5594,2
5584,2
5583,1
5582,1
5581,1
9632,1
9631,1
5528,1
1184,2
5595,1
9616,1
2405,1
8286,2
9709,2
9708,2
9706,2
9705,1
9698,2
8629,2
8630,2
8631,2
5846,2
9697,2
5845,2
8632,2
6431,2
8285,2
6432,2
1309,2
5770,2
5769,2
1572,2
1573,2
8324,1
9686,1
8323,1
9685,1
2214,1
2213,2
2212,2
2211,2
1310,2
8055,2
5342,2
7064,2
3142,2
9472,2
9473,2
5186,2
5187,2
5188,2
7588,2
5189,2
9499,2
9500,2
4465,2
2751,2
2752,2
3141,2
2895,2
2894,2
2893,1
2892,2
1729,1
7996,1
7997,2
2024,2
7138,2
7137,2
2023,2
9535,2
4720,2
4719,2
1730,2
7587,2
7278,2
7279,2
7465,2
7466,2
7819,2
7818,2
4361,2
4360,2
7418,2
7417,2
3041,2
3042,2
7491,1
7492,1
7399,1
7398,1
1810,1
1809,1
8054,1
4398,1
4399,1
4916,1
4915,1
7568,2
7569,2
997,2
998,2
7285,2
7284,2
5124,2
5125,2
3228,1
3229,2
4464,2
4578,2
2568,2
7073,2
7072,2
9536,2
1981,2
7065,2
2567,2
4577,2
1980,2
4327,2
3761,2
4895,2
5318,2
993,2
5637,2
5099,2
5095,2
9449,2
5640,2
654,2
5914,2
9382,2
3501,2
992,2
4879,2
5438,2
5654,2
1011,2
1006,2
2185,2
3663,2
1005,2
9323,2
5442,2
1002,2
5441,2
4827,2
9464,2
4718,1
9361,1
9362,1
6104,1
9366,1
2925,1
2541,1
5069,1
4393,1
4355,1
5722,1
9322,1
3960,1
9396,1
3038,1
9397,1
957,1
5797,1
9402,1
9416,1
4976,1
409,1
946,1
4961,1
3278,1
775,1
5869,1
965,1
4003,2
5530,1
914,1
986,2
5066,2
9393,2
2354,2
1077,2
4386,2
9430,2
9425,2
970,2
4941,2
2990,2
4942,2
5682,2
931,2
1018,2
4954,2
9292,2
3833,2
5522,2
1034,2
895,2
1039,2
1036,2
4742,2
3380,2
1137,2
5224,2
4219,2
5291,2
4755,2
1173,2
9343,2
4254,2
4777,2
2758,2
3409,2
4519,2
3811,2
1075,2
896,2
9325,2
5506,2
1130,2
2745,2
9238,2
4502,2
9269,2
3235,2
5229,2
3386,2
3016,2
5280,2
1049,2
3426,2
3195,2
4240,2
2826,2
1107,2
1116,2
4242,2
2993,1
1458,1
2819,1
894,1
893,1
1846,1
933,1
1488,1
932,1
9081,1
2994,1
9069,1
2784,1
2783,1
1563,1
2859,1
2860,1
3007,1
3006,1
2265,2
2806,1
2807,2
1460,2
9080,2
10281,2
10280,2
10211,2
1459,2
2777,2
10212,2
1487,2
1993,2
1422,2
1421,2
1481,2
10272,2
1471,2
1847,2
10237,2
2833,2
10260,2
1408,2
1452,1
2832,1
1451,1
10259,1
1992,1
10244,1
10245,1
10255,1
2829,1
10246,1
2828,2
10254,2
10247,2
10248,2
1382,2
10249,2
1507,2
1383,2
10250,2
10251,2
1506,2
2744,2
1470,1
1472,1
10271,2
10236,1
2774,1
10270,1
10269,1
2973,1
2972,1
1480,1
2703,1
2704,1
2743,1
1473,1
10230,1
2820,1
10231,1
9090,1
9091,1
10264,1
1518,2
2776,2
10263,1
822,1
823,1
1517,1
1411,1
1410,1
1457,1
2775,1
9115,1
9116,1
1409,1
2266,1
3055,1
2465,1
2585,2
8930,1
8929,1
1714,1
1715,1
2464,1
2584,1
1175,1
10064,1
2592,1
1112,1
2593,1
8922,1
10065,1
9068,1
1174,2
8939,1
1713,2
1722,2
8942,1
8941,2
8940,2
10127,2
3139,2
1639,2
3140,2
2637,2
2636,2
1009,2
10126,2
1010,2
10049,2
1638,2
8884,2
1716,2
1165,2
1115,2
3209,2
3210,2
2510,2
8902,2
3214,2
1654,2
2501,2
2502,2
1721,2
1064,2
3215,2
1134,2
1133,2
2509,2
1166,2
1062,2
8903,2
8921,2
8920,2
8919,2
1647,2
1648,2
9945,2
1061,2
9946,2
1147,2
1113,2
1114,2
8905,2
8904,2
1653,2
1148,2
1000,2
10048,2
999,2
1591,2
3280,2
9028,2
3054,2
3056,2
3057,2
1098,2
8853,2
8852,2
1597,2
1790,2
1789,2
2667,2
1675,2
9027,2
2666,2
1097,2
1590,2
1564,2
1565,2
1566,2
2558,2
3029,2
3030,2
2557,2
953,2
1275,2
1274,2
1273,2
1272,2
9038,2
9037,2
954,2
3279,2
1063,2
8866,2
10152,2
8883,2
10153,2
8972,2
8973,2
1676,2
3105,2
3104,2
10004,2
8978,2
8979,2
10005,1
1598,1
1690,1
1691,1
1689,1
3090,1
9000,1
3091,1
8867,1
10174,1
1603,1
9001,1
1237,1
1236,1
1692,1
8999,1
1773,1
1772,1
1602,1
9002,1
10173,1
9313,1
8854,2
9331,2
9554,2
8894,2
9591,2
8885,2
8805,2
8809,2
9062,1
9749,2
9125,2
9111,1
9103,1
9102,1
8980,1
9719,1
8986,1
8723,1
9085,1
9714,1
9665,1
9012,1
9026,1
9707,1
544,1
9082,1
8626,2
9032,2
9051,1
9073,1
8679,1
9721,1
9132,1
8968,1
9629,1
9218,1
9217,1
9210,1
9202,1
9530,1
9187,2
9183,1
8915,1
9515,1
9509,1
9750,1
9505,1
8775,2
8926,2
8927,2
9610,2
9611,2
8928,2
8931,2
9732,1
9621,2
9622,1
9504,1
8522,2
845,2
990,2
1025,2
1024,2
8421,1
8120,2
729,2
107,2
106,2
98,2
7298,2
994,2
95,2
156,2
989,2
7366,2
7376,2
7396,2
945,2
1035,1
8063,1
117,1
8398,1
154,1
143,1
138,1
704,2
1076,1
8026,2
8022,1
1065,1
942,1
1096,2
7131,2
8366,2
7999,2
1050,1
7980,2
125,1
7224,2
121,2
182,2
90,2
171,2
8213,1
7730,2
806,2
7720,2
830,1
7606,1
892,1
85,1
88,1
7619,1
71,1
78,2
65,2
925,2
7754,2
54,2
9549,2
653,2
2203,2
3998,2
3997,2
10003,2
4137,2
10002,2
191,2
4022,2
652,2
8722,2
4021,2
4008,2
4138,2
4142,2
1081,1
1082,1
5340,2
5341,2
2204,2
8721,2
1696,2
9548,2
4018,2
1695,2
1693,2
4007,2
10007,2
4019,2
10006,2
4141,2
4052,2
192,2
4130,2
4081,2
4080,2
678,2
6793,1
2186,1
3479,2
2187,2
6792,2
3478,2
4051,2
677,2
4068,2
4067,2
4054,2
4053,2
683,2
673,2
684,2
6861,2
699,2
698,2
1660,1
1225,2
1659,2
1224,1
6975,1
4131,1
4035,1
6974,1
686,1
685,1
6862,1
672,1
4041,1
4042,1
4036,1
1694,1
446,1
706,1
897,1
7567,1
7566,1
4910,1
4911,1
898,2
7464,2
2741,2
7463,1
4973,1
4974,1
7437,1
3062,1
3063,1
9437,1
9438,1
7438,1
751,1
2742,1
2911,1
7684,1
7683,1
856,2
857,1
4617,2
4509,1
4508,2
2912,2
4618,2
874,2
9252,2
9251,2
7636,2
7635,2
2875,2
2876,2
873,2
705,2
750,2
4318,2
4232,2
4231,2
4230,2
6641,2
4222,2
4221,2
7145,2
4233,2
7144,2
4214,2
4213,2
4212,2
4211,2
7125,2
4208,2
4207,2
7126,2
4319,2
3188,2
339,2
7919,2
7920,2
2642,2
5129,2
5130,2
2641,2
5167,2
3187,2
5168,2
4271,2
4270,2
441,2
442,2
445,2
5205,2
5206,2
340,2
6640,2
6279,2
601,2
5903,2
2360,2
6206,2
545,2
6207,2
6500,2
253,2
5873,2
5874,2
3638,2
6569,2
6570,2
3831,2
3966,2
3832,2
3967,2
3868,2
3740,2
5714,2
2286,2
3573,1
2382,2
2381,2
3849,2
3692,2
3693,2
2359,2
3946,2
254,2
5943,2
3945,2
5942,2
5712,2
6501,2
3560,2
5751,2
5750,2
5748,2
5747,2
3559,2
5990,2
5991,2
6278,2
3572,2
3741,2
5715,2
6574,2
3766,2
3767,1
5711,1
5879,1
6388,1
602,1
3936,1
3876,1
3982,1
3877,1
308,1
9813,1
620,1
627,1
6351,1
6350,1
5902,1
649,1
3935,1
3981,1
648,1
3848,1
3869,1
640,1
9814,1
6575,1
546,1
307,1
639,1
564,1
2285,1
3637,1
1469,1
626,1
563,1
6389,1
5878,1
619,1
1468,1
7317,2
7360,2
3095,2
8431,2
3096,2
10168,2
9816,2
1770,2
10169,2
1771,2
5065,2
10179,2
9815,2
7318,2
10180,2
5064,2
8270,2
10155,2
2629,2
9488,2
2628,2
8269,2
10110,2
10109,2
7961,2
10104,2
10103,2
3633,2
7215,2
3632,2
7214,2
2618,1
2617,2
9524,1
9525,1
7954,1
7953,1
7246,1
7247,2
10154,2
10147,2
3122,2
3123,2
10146,2
8582,2
8583,2
9834,2
8430,2
9835,2
1739,2
3154,2
3155,2
7361,2
10121,2
10120,2
10119,2
9487,2
1740,2
10122,2
3021,2
10185,2
9795,2
9796,2
8480,2
8479,1
7602,2
7601,2
9173,2
9172,2
1903,2
1902,2
9148,2
9147,2
2929,1
9134,1
9133,1
2930,1
10239,1
10238,1
4880,1
2855,1
2854,1
9243,1
9244,1
8527,1
2817,1
2818,1
7700,1
7701,1
3779,1
2836,1
2837,1
4590,1
4881,1
4591,1
3778,2
9785,2
9786,2
8528,2
9277,2
2844,2
2845,1
8518,1
8517,1
9278,1
7575,1
7574,1
9799,1
7476,1
7475,1
9805,1
3008,1
3009,1
7456,1
7455,1
3020,1
8470,1
7493,1
8469,1
3028,2
7420,2
7419,2
9047,2
9046,2
9036,2
9035,2
7378,2
10186,2
3027,2
7377,1
7494,2
7503,1
9800,1
7561,1
7560,1
9095,1
9094,1
7747,1
7556,1
9089,1
7555,1
7502,2
9088,2
9086,2
4401,2
4400,2
7748,2
4395,2
4394,2
10226,2
10225,2
9804,2
9087,2
9526,2
7960,2
9781,2
2198,2
2540,2
2544,2
2545,2
10008,2
3301,1
9780,2
3300,1
8368,1
2539,2
10014,2
5358,1
10015,1
10016,1
10017,1
10022,1
10023,1
10024,1
10025,1
8369,1
5359,1
2197,1
2435,1
9991,1
8207,1
9688,1
8208,1
8170,1
3460,1
3461,1
8169,1
1180,1
1179,1
3462,1
3566,1
3463,1
2436,1
9684,1
9683,1
3567,2
1139,2
1138,2
8115,2
8114,2
9990,2
3266,2
3265,2
10009,2
3986,2
9538,2
9537,1
9704,1
9858,1
9857,1
9856,1
10078,1
3985,1
10079,1
9710,1
9711,1
8601,1
3213,2
3212,2
8600,2
9851,2
9850,2
9529,2
9528,2
9527,2
3512,2
2394,2
2395,2
3886,2
3885,2
9703,2
10055,2
9687,2
9660,2
10042,2
10043,2
3511,2
10054,2
9659,2
9859,2
6761,2
6760,2
5659,2
5658,2
5657,2
9153,2
7584,2
9154,2
7648,2
7643,2
6762,2
9156,2
4834,2
7642,2
4833,2
4832,2
4831,2
6003,2
9155,2
7583,2
4679,2
6763,2
6819,2
5552,2
5553,2
5554,2
5660,2
5555,2
7570,2
7571,2
7572,2
5664,2
7573,2
6062,2
7646,2
6061,2
7581,2
7647,2
6654,2
6655,2
5663,2
6060,2
4814,2
7582,2
7641,2
6004,2
4813,2
6656,2
6583,2
9208,2
6107,2
7627,2
7628,2
7629,2
7630,2
6582,2
9207,2
5645,2
5536,2
6105,2
5646,2
5647,2
6581,2
4682,2
6657,2
4681,2
4680,2
6106,2
9206,2
9205,2
6108,2
5648,2
4812,2
4811,2
6005,2
6006,2
5662,2
8732,2
8731,2
8730,2
6584,2
8729,2
6733,2
7649,2
7640,2
6732,2
5661,2
6731,2
6730,2
5703,2
5702,2
5701,2
6059,2
5704,2
7169,2
5535,2
5354,2
5355,2
5356,2
7283,2
6265,2
5357,2
6264,2
5361,2
5362,2
5363,2
5364,2
5848,2
7039,2
7319,2
7320,2
7321,2
7322,2
7325,2
7326,2
7327,2
7328,2
7038,2
6415,2
5417,2
5418,2
6266,2
6416,2
5849,2
7282,2
5243,2
5242,2
5240,2
6349,2
7168,2
7167,2
6348,2
6347,2
6346,2
6392,2
6393,2
6394,2
6311,2
6310,2
6395,2
6400,2
6401,2
6402,2
6309,2
6308,2
6403,2
5851,2
5850,2
7280,2
7281,2
6267,2
5967,2
6417,2
5968,2
6927,2
7170,2
6877,2
6876,2
6875,2
7524,2
7525,2
7526,2
7527,2
6169,2
6513,2
7551,2
7552,2
7553,2
6514,2
7554,2
6822,2
5533,2
4926,2
6821,2
4925,2
4924,2
4923,2
6820,2
5534,2
6170,2
6928,2
6929,2
6930,2
5969,2
5970,2
5419,2
5420,2
5787,2
6418,2
5786,2
7409,2
5785,2
7037,2
7410,2
7411,2
6515,2
7412,2
5784,2
5467,1
5468,2
5469,2
5470,2
8803,2
8802,1
8801,1
8800,1
6512,1
6172,1
6171,1
7036,1
6878,1
5241,2
10215,1
9633,1
9863,1
9864,1
2691,1
9909,1
9910,1
2692,1
9634,1
9865,1
9908,1
9635,1
9636,1
3203,1
9914,1
9915,1
3204,1
9916,1
2694,1
3205,1
10213,1
2693,1
10086,1
10087,1
10088,1
10091,1
9881,1
9853,1
10090,1
9854,1
9855,1
3610,1
10089,1
9807,1
9806,1
9901,1
3609,1
3608,1
3607,1
9902,1
9903,1
10200,1
10201,1
9862,1
10202,1
9907,1
3206,1
9882,1
2610,1
2609,1
10031,1
10222,1
10223,1
10224,1
10030,1
9674,1
2366,1
2367,1
9675,1
4024,1
9676,1
4470,1
4471,1
4472,1
4473,1
2564,1
2563,1
2562,1
2561,1
4478,1
9677,1
4025,1
4026,1
4027,1
9917,1
10214,1
10175,1
10085,1
10216,1
10217,1
2608,1
10084,1
9867,1
9918,1
2607,1
3749,1
10218,1
10219,1
3750,1
10220,1
10221,1
3751,1
3752,1
10033,1
10032,1
9866,1
4479,1
10199,1
10197,1
9456,1
9455,1
9454,1
9900,1
10178,1
9822,1
10181,1
10182,1
9894,1
10136,1
9453,1
2323,1
9821,1
9820,1
2417,1
9893,1
2322,1
9892,1
10184,1
9891,1
10183,1
10137,1
10138,1
10139,1
4275,1
4274,1
4273,1
10167,1
10177,1
10166,1
10165,1
4272,1
10164,2
10163,2
10162,2
9463,2
9462,2
10161,2
10160,2
10151,2
10150,2
9461,2
9460,2
10149,2
10148,2
4173,2
10198,2
10187,2
10188,2
2316,2
2344,2
2345,2
2346,2
3046,2
3045,1
3044,2
3043,2
2315,2
3515,2
2314,2
3516,2
9883,2
9809,2
9852,2
10193,2
10194,2
10195,2
9808,2
10196,2
2313,2
10192,2
2420,2
3514,2
4172,2
4171,2
4170,2
2321,2
2418,2
9819,2
10189,2
10190,2
10191,1
9847,1
2343,1
2419,1
9848,1
9849,1
2320,1
10114,1
9884,2
10113,1
10112,1
10111,1
3513,1
9846,1
10021,1
10176,1
10019,1
9969,2
9970,2
9971,2
3798,1
3797,1
3796,1
9924,1
9972,1
9973,1
3795,1
9868,1
9927,2
9980,1
9981,1
9950,1
9983,1
10243,1
10242,1
10241,1
10240,1
10235,1
10234,1
9932,1
10233,1
10232,1
9869,1
9992,1
2368,1
2234,1
2847,1
9926,1
9925,1
9948,1
2848,1
2849,1
9951,1
2846,1
9952,1
9953,2
9954,2
9959,2
9960,2
9947,2
9961,2
9880,2
9962,2
9966,2
2369,2
9967,2
9968,2
10020,2
9879,2
2236,2
2235,1
2233,1
9993,2
9982,1
9949,1
9920,1
9994,1
9919,1
9877,1
9934,1
9921,2
9935,2
10018,2
9878,2
4481,2
9995,2
9933,2
4480,2
8465,2
3447,2
8647,2
4717,2
8701,2
3594,2
8787,2
3593,2
9004,2
3592,2
3774,2
4937,2
7250,2
4320,2
4179,2
8634,2
7820,2
2954,2
3013,2
8428,2
991,1
1863,2
6997,2
4241,1
1396,1
7474,1
8370,1
3634,1
9906,1
8686,1
1214,1
8689,1
4904,1
9623,1
1656,1
3402,1
4474,2
3391,1
5435,2
3624,2
8226,2
7967,2
2808,2
6936,2
3959,2
2962,2
1095,2
669,2
2665,1
3446,1
3490,1
3622,1
2785,2
9574,2
2372,2
3395,2
2879,2
8700,2
8796,2
1840,2
8810,2
2008,2
8289,2
8314,2
3627,2
2080,2
3884,2
4126,2
3162,2
579,2
4159,2
2074,2
3164,2
2246,2
7995,2
8715,2
3587,2
3664,2
1754,2
5607,1
2515,2
3576,2
8739,2
2099,2
4685,2
1947,2
1501,2
1911,2
7286,2
855,1
4687,2
928,2
4456,2
1765,2
8581,2
1277,2
5683,2
4453,2
7511,2
9142,2
8501,2
2253,2
1601,2
3307,2
2880,2
4872,2
8648,2
5567,2
8753,2
1493,1
8751,1
4860,1
507,1
1083,1
4000,1
7786,1
3758,1
3331,2
4302,2
3856,1
5366,2
7948,2
5368,2
8146,2
9773,2
9772,2
8567,2
8161,2
8576,2
8145,2
5367,2
1170,2
8566,2
8573,2
4149,2
3411,2
8417,2
8837,2
8574,2
7290,2
8838,2
7289,2
8565,2
7288,2
5263,2
5264,2
5265,2
7287,2
2648,2
2649,2
4147,2
4148,2
8839,2
8840,2
8575,2
2650,2
7949,2
8241,2
7924,2
1169,1
5365,2
7916,2
1167,2
3410,2
7917,2
8160,2
8861,2
8155,2
8156,2
7947,2
8157,2
8890,2
8159,2
8891,2
8584,2
8586,2
7946,2
8875,2
8418,2
8585,2
8174,2
8874,2
3412,2
8873,2
8158,2
8872,2
8419,2
8587,2
9771,2
8860,2
8859,2
8242,2
9770,2
8162,2
7925,2
8893,2
8147,2
8148,2
7926,2
5353,2
5352,2
5351,2
6021,2
7915,2
6020,2
7927,2
5294,2
6019,2
5295,2
5296,2
5297,2
6018,2
8892,2
1168,2
8858,2
2651,2
7914,2
5350,2
3413,2
8792,2
4146,2
3237,2
3238,2
3239,2
8078,2
3240,2
4039,2
8077,2
4038,2
1607,2
4037,2
8076,2
1606,2
1605,2
8680,2
1604,2
4040,2
8079,2
1617,2
8182,2
7014,2
8655,2
8656,2
6136,2
8657,2
8743,2
8742,2
8039,2
6135,2
8740,2
6134,2
6133,2
1620,2
7015,2
1619,2
1618,2
8741,2
8181,2
8040,1
8041,2
8710,2
8709,1
8708,1
8195,1
6814,1
6815,1
6816,1
8047,1
8048,1
8049,1
8062,1
8059,1
6817,1
8061,1
8060,1
1456,1
1455,1
8711,1
8196,1
8042,1
8682,1
8683,1
1084,1
1085,1
1086,1
1087,1
8681,1
1453,1
1454,1
8198,1
5688,1
5689,1
5690,1
5691,1
8197,1
8046,1
7013,1
8654,1
8180,1
7212,1
7211,1
1668,1
7210,1
7209,1
7208,1
7207,1
7206,1
2424,1
2425,1
8217,1
8461,1
8216,1
8215,1
6191,2
1669,2
1670,2
1671,2
8826,2
8175,2
8129,2
8128,2
8176,2
8829,2
8127,2
8828,2
6190,2
7219,2
8177,2
8218,2
7218,2
7217,2
7216,2
2423,1
7213,1
8827,1
6189,1
3359,1
8791,1
8536,1
8535,1
8770,1
8534,1
8769,1
8768,1
8098,1
8537,1
8767,2
8641,1
8642,1
8643,1
8097,1
8096,1
8095,1
7012,1
8640,1
8130,1
8179,1
3356,1
3358,1
6188,2
3716,2
8462,2
8463,2
8790,2
8789,2
2426,2
7188,2
7186,2
7185,2
8464,2
3717,2
3718,2
3357,2
3719,2
7187,2
6565,2
5262,2
8564,2
9412,2
9413,2
7429,2
9414,2
9415,2
7428,2
6493,2
6494,2
6495,2
4652,2
4651,2
4650,2
4649,2
7735,2
7765,2
9055,2
7734,2
9056,2
7430,2
6481,2
4946,2
4947,2
4948,2
4949,2
1292,2
8377,2
8378,2
1291,2
1290,2
1289,2
6492,2
7736,2
9058,2
7431,2
9057,2
2065,2
8379,2
8380,2
1803,2
1802,2
1801,2
7846,2
9279,2
9280,2
9281,2
7847,2
7848,2
9282,2
8279,2
1782,2
1781,2
1780,2
9285,2
9021,2
1288,2
9022,2
5032,2
1287,2
7733,2
1808,2
1807,2
1806,2
1805,2
9024,2
9023,2
8276,2
1804,2
8277,2
5029,2
5030,2
5031,2
8278,2
7845,2
1779,2
2064,2
2062,2
9348,2
7758,2
7757,2
9168,2
9167,2
9166,2
7756,2
7775,2
9165,2
3584,2
7755,2
7778,2
7779,2
3585,2
7500,2
8359,2
7499,2
9347,2
8358,2
7766,2
8356,2
7767,2
7768,2
7772,2
7773,2
4786,2
4787,2
4788,2
4789,2
1256,2
9345,2
7774,2
8357,2
3583,2
9346,2
2063,2
7498,2
7780,2
2054,2
2055,2
1255,2
1254,2
8344,2
4413,2
4412,2
4411,2
4410,2
8343,2
2056,2
1253,2
6478,2
6479,2
6480,2
6472,1
7497,1
6471,1
6470,1
8934,1
8346,1
7781,1
8345,2
1294,1
7799,1
1293,1
6469,1
4708,1
4707,1
7800,1
7801,1
7802,1
4706,1
4705,1
2053,1
9286,1
3582,2
2392,2
1366,2
7714,2
8416,2
7702,2
6676,2
8292,2
980,2
6540,2
7886,2
4305,2
7887,2
6541,2
8291,2
6542,2
4567,2
7888,1
2391,2
8294,2
6677,2
8293,2
7357,2
979,2
8952,2
7715,2
4306,2
4307,2
7717,2
4304,2
8951,2
8947,2
8244,2
7354,1
7355,1
7356,1
8946,2
8945,2
8944,2
6675,2
1367,2
977,2
7716,2
4566,2
1368,2
7704,2
7896,2
2390,1
7897,2
9287,2
6568,2
8953,2
6567,2
8954,2
7898,2
6678,2
7899,2
978,1
7703,1
8935,1
6566,1
7885,1
1369,1
8937,1
4565,1
6543,1
9288,1
7705,1
8243,1
2389,1
8936,1
4564,1
1375,1
1171,1
1230,1
1052,1
2044,1
325,1
1172,1
1059,1
2947,1
1111,1
2277,1
3114,1
326,1
335,1
2378,1
1432,1
2043,1
1060,1
3115,1
2430,2
3598,2
358,2
5233,2
623,2
622,2
334,2
801,2
2736,2
3599,2
2946,2
5234,2
2327,2
1376,2
1058,2
2276,2
1057,2
1110,2
2224,2
1431,2
2429,2
1020,2
2698,2
802,2
911,2
1900,2
1899,2
910,2
1193,2
1260,2
1259,2
1610,2
1261,2
2332,2
982,2
1090,2
1091,2
1922,2
1611,1
555,2
1192,1
1258,1
1324,1
1323,1
1910,1
1909,1
2469,1
2210,1
2209,1
2282,1
2283,1
2468,1
1736,1
1316,1
1315,1
1325,1
1326,1
1197,1
981,2
1072,2
1071,2
1878,2
2718,2
302,2
2719,1
554,2
1301,1
1437,1
1300,1
900,1
599,1
2223,1
995,2
2379,2
514,1
899,1
1879,1
996,1
2328,1
1925,1
2655,1
1735,1
2654,1
2333,1
1198,1
511,1
1615,1
512,1
513,1
1305,1
1616,1
1923,1
1924,1
2699,1
1438,1
1304,1
1227,1
1649,1
552,1
1265,1
1282,1
3151,1
1014,1
2497,1
604,1
1686,1
1015,1
1152,1
2496,2
1016,2
1768,2
1797,1
1796,1
1521,1
1030,1
835,1
1281,1
2874,1
884,1
573,1
3040,1
1417,1
883,1
1685,1
603,1
2873,1
2014,1
553,1
1416,1
867,1
868,1
572,1
1285,1
876,1
2011,1
2142,1
548,1
2141,1
1029,1
3152,1
1398,1
1242,1
1149,1
2670,1
1150,1
1151,1
616,2
1397,2
2838,2
1241,2
875,2
2839,2
4336,2
1769,2
425,2
1017,2
459,2
547,2
460,2
836,2
3682,2
3681,1
2376,2
2669,2
1522,1
2375,1
4337,1
426,1
600,2
1343,2
372,2
303,2
352,2
722,2
1250,2
373,2
960,2
1249,2
411,2
1126,2
5822,1
5821,2
1182,2
351,2
1231,2
2885,2
1756,2
1046,2
1181,2
1477,2
410,2
1755,2
1264,2
721,2
2015,2
2886,2
413,2
961,2
6477,2
2335,2
1286,2
2737,2
2334,2
1344,2
615,2
1051,2
1226,2
1221,2
357,2
2010,2
1019,2
5436,2
1045,2
414,2
1476,2
3039,2
6476,2
1127,2
5437,2
1220,2
1650,2
3429,2
9336,2
3396,2
3771,2
3768,2
3790,2
5781,2
8336,2
4763,2
3762,2
8512,2
6933,2
5959,2
6446,2
5840,2
5806,2
8542,2
9341,2
5833,2
6071,2
9330,2
6072,2
9339,2
4632,2
2971,2
8149,2
2549,2
3367,2
9309,2
3400,2
4609,2
3554,2
8699,2
3428,2
3563,2
5871,2
8533,2
3577,2
6079,2
3578,2
3958,2
9327,2
